Absolute_Amount,Is_Debit,Is_Credit,Is_Round_Amount,Transaction_Hour,Is_Weekend,Is_Night,Is_Business_Hours,Balance_Change,Is_Mobile_Channel,Is_ATM_Channel,Is_Branch_Channel,Actual_Fraud,Predicted_Fraud,Predicted_Probability
106.28,1,0,0,10,1,0,0,-106.27999999999975,0,0,0,False,False,0.2429336251353631
11.44,1,0,0,8,0,0,0,9894.9,1,0,0,True,True,0.9026305013734134
11.7,1,0,0,14,1,0,0,-11.700000000000728,1,0,0,False,False,0.2261159811773968
50.49,0,1,0,14,0,0,1,183.92999999999938,0,0,0,True,True,0.5899718819295212
24.5,0,1,0,9,0,0,1,24.5,0,0,0,False,False,0.2170669821879707
14.2,1,1,0,9,0,0,1,14.199999999999818,1,0,0,True,True,0.9617669188333092
5.0,1,0,0,15,0,0,1,-5.0,1,0,0,False,False,0.2610770060449558
100.0,1,0,1,14,1,0,0,-100.0,1,0,0,False,False,0.23285511449726265
50.0,0,1,0,12,0,0,1,50.0,0,0,1,False,False,0.2321924847468965
50.0,1,0,0,19,0,0,0,-50.0,0,0,1,False,False,0.19558717985176582
77.64,0,1,0,15,0,0,1,77.64000000000033,0,0,1,False,False,0.2083540707013023
15.56,0,1,0,13,0,0,1,15.559999999999945,0,0,1,False,False,0.2039131559524823
100.0,1,0,1,7,1,0,0,-100.0,0,0,0,False,False,0.2383207749666238
100.0,1,0,1,11,0,0,1,-100.0,0,0,1,False,False,0.2431268279233982
10.44,1,0,0,19,0,0,0,-10.0,0,0,1,False,False,0.21175067174226647
10.0,0,1,0,21,0,1,0,10.0,0,0,0,False,False,0.24645206054806096
361.47,1,0,0,12,0,0,1,-1371.61,1,0,0,True,False,0.4794456839070476
114.26,1,0,0,14,1,0,0,-114.25999999999976,1,0,0,False,False,0.23344516340879143
142.12,1,0,0,8,1,0,0,-142.1200000000008,1,0,0,False,False,0.31955105430550457
10.0,0,1,0,8,1,0,0,10.0,0,0,0,False,False,0.18301088619152395
10.0,0,1,0,8,0,0,0,10.0,0,0,1,False,False,0.17158249410091098
10.0,1,0,0,12,0,0,1,-10.0,0,0,0,True,False,0.25364913840612113
100.0,1,0,1,17,1,0,0,-100.0,0,0,1,False,False,0.22841129982706357
10.0,1,0,0,8,0,0,0,-10.0,0,1,0,False,False,0.1993964117921422
130.51,0,1,0,16,0,0,1,130.51000000000022,0,0,1,False,False,0.24087183744601756
1000.0,0,1,1,6,1,0,0,1000.0,1,0,0,False,False,0.23458682359889316
26.56,0,1,0,11,1,0,0,26.55999999999949,0,0,0,False,False,0.23628767999277678
1301.62,0,1,0,13,0,0,1,1301.62,1,0,0,False,False,0.24582792802701584
29.04,0,1,0,14,1,0,0,29.039999999999964,0,0,0,False,False,0.2238560058751061
13.0,1,0,0,19,0,0,0,-12.609999999999673,0,0,1,False,False,0.20207831781951238
21.64,0,1,0,16,1,0,0,20.969999999999345,0,1,0,False,False,0.1674205016336097
100.0,1,0,1,17,0,0,1,-100.0,0,0,0,False,False,0.2763640122543277
100.0,1,0,1,21,0,1,0,-100.0,1,0,0,True,False,0.40781244387675364
19.57,0,1,0,18,0,0,0,19.56999999999971,0,0,1,False,False,0.20810292648607162
18.43,0,1,0,14,1,0,0,18.43000000000029,0,0,1,False,False,0.19835085402113975
199.81,1,0,0,12,0,0,1,-199.81000000000006,0,0,1,False,False,0.31798945626816755
148.76,1,0,0,9,1,0,0,-148.76000000000022,0,0,0,False,False,0.31360622104034397
50.0,1,0,0,12,0,0,1,-50.0,0,0,0,False,False,0.2684829707438109
234.3,1,0,0,9,0,0,1,-50.0,0,0,0,False,False,0.34811780695164607
5.71,0,1,0,8,0,0,0,5.710000000000036,1,0,0,False,False,0.1641353268940914
10.0,1,0,0,10,0,0,1,-10.0,1,0,0,False,False,0.2297903737023055
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
17.92,0,1,0,13,0,0,1,17.920000000000073,0,1,0,False,False,0.2284790698791894
62.47,1,0,0,17,0,0,1,-62.469999999999345,0,0,0,False,False,0.27143198035783117
10.0,1,0,0,9,0,0,1,-10.0,0,0,0,False,False,0.246939494820389
100.0,1,0,1,8,0,0,0,-100.0,0,0,0,False,False,0.2641954409941073
1000.0,0,1,1,13,0,0,1,1000.0,0,0,0,False,False,0.2952049048844063
15.47,1,0,0,17,0,0,1,-15.469999999999345,0,0,0,False,False,0.2583539357776361
234.3,1,0,0,8,1,0,0,-10.0,0,0,0,False,False,0.3645887096953587
5.0,1,1,0,8,1,0,0,-5.0,1,0,0,True,True,0.9492841902723674
10.0,1,0,0,12,0,0,1,-10.0,0,0,0,False,False,0.25364913840612113
151.22,1,0,0,13,0,0,1,-151.2199999999998,0,1,0,False,False,0.29933311454749006
1000.0,0,1,1,17,0,0,1,1000.0,1,0,0,False,False,0.28859824307126286
10.0,1,0,0,16,0,0,1,-7471201.33,0,0,0,True,True,0.8695734285913984
234.3,0,1,0,10,0,0,1,15.7800000000002,0,0,1,False,False,0.25274410608607656
100.0,1,0,1,11,1,0,0,-100.0,0,0,1,False,False,0.2175067980090212
108.27,1,0,0,11,1,0,0,-108.26999999999953,0,0,0,False,False,0.2513461935955961
10.0,0,1,0,8,0,0,0,10.0,1,0,0,False,False,0.168559972265843
100.0,1,0,1,18,0,0,0,-100.0,0,0,0,False,False,0.25464752990300693
100.0,1,1,1,16,0,0,1,-100.0,0,0,0,True,True,0.9564015297533224
100.0,1,0,1,12,0,0,1,-100.0,0,0,1,False,False,0.24451460910161932
100.0,1,0,1,8,0,0,0,-100.0,0,0,1,False,False,0.22873903689897335
100.0,1,0,1,7,0,0,0,-100.0,0,0,0,False,False,0.2481877450425462
10.0,1,0,0,18,0,0,0,-10.0,0,0,0,False,False,0.25904723164893645
50.0,1,1,0,8,0,0,0,50.0,0,0,0,True,True,0.9451259860912711
234.3,1,0,0,10,0,0,1,-50.0,1,0,0,False,False,0.32422083724762824
18.94,0,1,0,16,0,0,1,18.94000000000051,0,0,0,False,False,0.20037722545591807
100.0,1,0,1,10,0,0,1,-100.0,0,0,0,False,False,0.2562265867897667
10.0,0,1,0,11,0,0,1,10.0,0,0,0,False,False,0.22008387666222742
148.12,1,0,0,17,1,0,0,-148.1199999999999,0,0,1,False,False,0.35115437367335167
18.53,1,0,0,8,1,0,0,-18.529999999999745,1,0,0,False,False,0.2567153004750125
11.04,1,0,0,13,0,0,1,-11.039999999999964,0,0,1,False,False,0.22030498910132731
21.46,0,1,0,14,1,0,0,21.460000000000036,0,0,1,False,False,0.20945272533956655
10.0,0,1,0,13,0,0,1,10.0,0,0,0,False,False,0.20072407070461862
115.59,1,0,0,11,0,0,1,-115.59000000000015,1,0,0,False,False,0.24219681953777605
10.0,0,1,0,9,1,0,0,10.0,1,0,0,False,False,0.18965807645329846
100.0,1,0,1,9,0,0,1,-100.0,1,0,0,False,False,0.24843757254616194
113.62,1,0,0,12,0,0,1,-113.61999999999989,0,0,1,False,False,0.2315467267870187
22.97,0,1,0,11,1,0,0,22.970000000000255,1,0,0,False,False,0.21015827776480578
10.84,0,1,0,16,0,0,1,10.83999999999969,0,0,0,False,False,0.19589059017743232
234.3,1,0,0,16,0,0,1,-10.0,1,0,0,False,False,0.30097084665281737
10.0,1,0,0,9,1,0,0,-10.0,0,0,0,False,False,0.2527108607586579
1000.0,0,1,1,13,0,0,1,1000.0,0,0,0,False,False,0.2952049048844063
12.37,1,0,0,9,0,0,1,-12.369999999999976,0,0,0,False,False,0.263716345837977
10.0,0,1,0,11,1,0,0,10.0,0,0,1,False,False,0.1961121619572796
11.96,0,1,0,12,0,0,1,11.960000000000036,0,0,0,False,False,0.2143775562345446
110.28,1,0,0,13,0,0,1,-110.28000000000065,0,0,1,False,False,0.2237696237378178
5.0,1,0,0,6,0,0,0,517.94,1,0,0,True,True,0.878171036120154
10.0,1,0,0,10,0,0,1,-10.0,0,0,1,False,False,0.2222955412429578
10.0,1,1,0,12,0,0,1,10.0,1,0,0,True,True,0.9705410471781526
10.0,0,1,0,12,0,0,1,10.0,0,0,1,False,False,0.2127431583748091
10.44,1,0,0,8,0,0,0,10.44000000000051,0,0,0,True,True,0.8576941802141165
10.0,0,1,0,17,1,0,0,10.0,0,0,0,False,False,0.22182544712031457
14.29,0,1,0,8,0,0,0,14.289999999999054,0,0,1,False,False,0.1450468737794849
10.0,1,0,0,16,1,0,0,-10.0,0,0,0,False,False,0.24811588543247864
40.51,0,1,0,9,0,0,1,40.51000000000022,1,0,0,False,False,0.23594968600423236
234.3,0,1,0,9,1,0,0,33.19999999999891,0,0,0,False,False,0.2749536102603322
21.62,0,1,0,17,1,0,0,13222.939999999999,0,0,1,True,True,0.8080339500942888
125.99,1,0,0,17,1,0,0,-125.99000000000024,0,0,1,False,False,0.22581076240830128
103.49,1,0,0,13,1,0,0,-103.4900000000016,0,0,1,False,False,0.23643726661238829
188.75,1,0,0,13,0,0,1,-188.75,0,0,1,False,False,0.3376550614633306
2202.24,0,1,0,16,0,0,1,2202.24,0,0,0,False,False,0.25847740574988687
1000.0,0,1,1,9,1,0,0,1000.0000000000005,0,1,0,False,False,0.2722743616930614
10.0,1,0,0,10,0,0,1,-10.0,1,0,0,False,False,0.2297903737023055
10.0,0,1,0,14,1,0,0,10.0,1,0,0,False,False,0.1828651330600951
730.76,1,0,0,11,0,0,1,-730.76,0,1,0,False,False,0.36028019516878407
10.0,0,1,0,13,0,0,1,10.0,0,0,0,False,False,0.20072407070461862
68.84,0,1,0,13,0,0,1,68.84000000000015,0,0,0,True,False,0.207382081935304
100.0,1,0,1,8,0,0,0,-100.0,0,0,1,False,False,0.22873903689897335
10.0,0,1,0,0,1,1,0,10.0,0,0,1,False,False,0.14869546979759238
1000.0,0,1,1,9,0,0,1,1000.0000000000009,1,0,0,False,False,0.289163249045382
10.0,1,1,0,12,0,0,1,40.91000000000031,0,0,0,True,True,0.9687368756155272
234.3,0,1,0,12,0,0,1,10.0,0,0,1,False,False,0.23692332887807743
10.0,0,1,0,14,1,0,0,10.0,0,0,0,False,False,0.22159272961254936
100.0,1,0,1,0,0,1,0,-100.0,0,0,1,False,False,0.2814757384519542
10.0,0,1,0,15,0,0,1,10.0,0,0,0,False,False,0.1941398586711875
50.0,1,0,0,6,0,0,0,-50.0,0,1,0,False,False,0.25104310768076504
10.1,1,0,0,8,1,0,0,-10.099999999998545,0,1,0,False,False,0.18113292571545025
1869.47,0,1,0,15,0,0,1,1869.4699999999993,0,0,0,False,False,0.2615479204604136
100.0,1,0,1,17,0,0,1,-100.0,0,0,0,False,False,0.2763640122543277
10.0,1,0,0,13,0,0,1,-10.0,0,0,1,False,False,0.22368376040467586
1000.0,0,1,1,17,0,0,1,1000.0,0,0,0,False,False,0.29701551782190166
234.3,1,0,0,8,0,0,0,-13.9699999999998,1,0,0,False,False,0.39085103516897013
10.0,0,1,0,15,0,0,1,10.0,1,0,0,True,False,0.18391453875082323
13.76,0,1,0,12,0,0,1,13.759999999999764,0,0,0,False,False,0.21158895105687978
23.37,1,0,0,14,0,0,1,-23.3700000000008,0,0,1,False,False,0.24282727396575315
10.46,0,1,0,16,0,0,1,10.459999999999127,1,0,0,False,False,0.18126984455459483
100.0,1,0,1,17,0,0,1,-100.0,0,1,0,False,False,0.22034604340301706
100.0,1,0,1,14,0,0,1,-100.0,1,0,0,False,False,0.2536915614986216
10.0,0,1,0,10,0,0,1,10.0,0,0,1,False,False,0.23688633494914244
10.0,0,1,0,10,0,0,1,10.0,1,0,0,False,False,0.22729597337757096
12.82,0,1,0,9,0,0,1,12.820000000000164,1,0,0,False,False,0.2068676401362038
1000.0,0,1,1,15,0,0,1,999.9999999999995,0,0,0,False,False,0.28486203514537883
50.0,1,1,0,14,0,0,1,50.0,1,0,0,True,True,0.9652263840867772
10.0,0,1,0,9,0,0,1,10.0,0,0,0,True,False,0.21087574697883796
100.0,1,0,1,14,0,0,1,-100.0,1,0,0,False,False,0.2536915614986216
10.0,0,1,0,20,0,0,0,-4.9099999999998545,1,0,0,True,True,0.7410998881898467
10.0,0,1,0,11,0,0,1,10.0,0,0,0,False,False,0.22008387666222742
374.46,1,0,0,11,0,0,1,-374.46000000000004,0,0,0,False,False,0.3452707108111931
103.77,1,0,0,13,0,0,1,-103.76999999999953,0,1,0,False,False,0.22096200614859784
212.19,1,0,0,14,0,0,1,-212.1899999999996,1,0,0,False,False,0.28877200060104
100.0,1,0,1,16,1,0,0,-100.0,0,0,1,False,False,0.2335890459522004
1105.24,0,1,0,14,0,0,1,1105.2399999999998,1,0,0,False,False,0.2504194708427106
10.0,1,0,0,18,1,0,0,-10.0,0,0,1,False,False,0.20311913745523585
5.0,0,1,0,9,0,0,1,5.0,0,0,1,False,False,0.21041855743794116
100.0,1,0,1,11,0,0,1,-100.0,1,0,0,False,False,0.25082800302382924
1353.5,1,1,0,17,0,0,1,-1353.4999999999998,0,0,0,True,True,0.9436366995238146
50.0,0,1,0,17,0,0,1,50.0,0,0,1,False,False,0.2157585155175934
10.6,1,0,0,14,1,0,0,-10.599999999999909,1,0,0,False,False,0.2261159811773968
494.29,1,0,0,11,1,0,0,-494.28999999999996,1,0,0,False,False,0.35924388299374166
16.26,1,0,0,8,1,0,0,-16.2599999999984,1,0,0,False,False,0.2548188694461664
10.0,0,1,0,17,0,0,1,10.0,0,0,1,False,False,0.21322840645445448
10.0,0,1,0,7,0,0,0,10.0,0,0,0,False,False,0.16333117988133197
151.02,0,1,0,11,1,0,0,151.01999999999953,0,0,1,False,False,0.30019646127156496
16.36,0,1,0,10,0,0,1,16.359999999999673,1,0,0,False,False,0.22824120940380588
2807.96,0,1,0,12,1,0,0,2807.96,1,0,0,False,False,0.29387616457803317
10.0,1,0,0,14,0,0,1,-10.0,0,0,1,False,False,0.23697674856816636
10.0,1,1,0,17,0,0,1,10.0,0,0,1,True,True,0.9640395454491845
100.0,1,0,1,17,1,0,0,-100.0,0,0,1,False,False,0.22841129982706357
10.0,0,1,0,14,0,0,1,10.0,0,0,1,False,False,0.2069278541403089
10.0,0,1,0,11,0,0,1,10.0,0,0,0,False,False,0.22008387666222742
10.0,1,1,0,16,0,0,1,10.0,0,0,0,True,True,0.9757122932739527
100.0,1,0,1,14,0,0,1,-100.0,1,0,0,False,False,0.2536915614986216
100.0,1,0,1,13,0,0,1,-100.0,0,0,0,False,False,0.2749770025028478
10.0,0,1,0,8,0,0,0,10.0,0,0,0,False,False,0.19306198920601347
50.0,0,1,0,15,0,0,1,50.0,1,0,0,False,False,0.2091899690956978
103.45,1,0,0,15,0,0,1,-103.45000000000027,1,0,0,False,False,0.2425474139200739
10.0,0,1,0,12,0,0,1,10.0,1,0,0,False,False,0.2133493880584958
154.41,1,0,0,13,0,0,1,-154.40999999999985,0,0,0,False,False,0.32417570211710256
400.68,1,0,0,13,0,0,1,-400.6800000000003,0,0,0,False,False,0.32411560276368634
30.98,1,0,0,15,0,0,1,-30.980000000000018,1,0,0,False,False,0.24930790505034855
223.27,1,0,0,17,0,0,1,-223.26999999999953,0,0,0,False,False,0.30648725169464336
100.0,1,1,1,12,0,0,1,-100.0,0,0,0,True,True,0.9502372417485401
7.37,1,0,0,11,1,0,0,-7.369999999999891,1,0,0,False,False,0.2297584259719324
234.3,1,0,0,15,1,0,0,-35.92000000000007,0,0,0,False,False,0.3472888689095337
234.3,0,1,0,17,1,0,0,2971.0,0,0,0,False,False,0.45896230702174934
10.0,1,0,0,18,0,0,0,-10.0,0,0,0,False,False,0.25904723164893645
314.81,1,0,0,15,0,0,1,-314.8100000000004,0,0,1,False,False,0.30582973786260226
100.0,1,0,1,16,1,0,0,-100.0,0,0,0,False,False,0.2477847386779895
154.71,1,0,0,13,1,0,0,-154.71000000000004,0,0,0,False,False,0.3270815860654713
234.3,1,0,0,17,0,0,1,-50.0,0,0,1,False,False,0.32182433490611073
56.74,0,1,0,9,0,0,1,56.73999999999978,1,0,0,True,False,0.2145823836566864
10.0,0,1,0,15,0,0,1,10.0,1,0,0,False,False,0.18391453875082323
36.79,0,1,0,16,0,0,1,36.789999999999964,0,0,1,False,False,0.224290204231972
50.0,1,0,0,10,0,0,1,-50.0,1,0,0,False,False,0.24989677327000528
91.58,1,0,0,12,0,0,1,-91.57999999999993,1,0,0,False,False,0.2553067615276336
10.0,0,1,0,14,0,0,1,10.0,0,0,0,False,False,0.1898923112885768
189.49,1,0,0,10,1,0,0,-189.48999999999978,1,0,0,False,False,0.3248179521119044
1353.01,0,1,0,10,0,0,1,1353.0100000000002,1,0,0,False,False,0.26393856932671805
100.0,1,0,1,8,0,0,0,-215.13999999999942,0,0,0,True,True,0.6467519519502497
266.67,1,0,0,16,0,0,1,-266.6700000000001,0,0,0,False,False,0.3200512369299912
81.91,0,1,0,15,0,0,1,81.90999999999985,1,0,0,False,False,0.19397160761883295
352.19,1,0,0,12,1,0,0,-352.1899999999998,0,0,0,False,False,0.35711880171804894
10.0,1,0,0,15,0,0,1,-10.0,0,0,1,False,False,0.19273200808697863
50.0,1,0,0,9,1,0,0,-50.0,1,0,0,False,False,0.25191913113340053
10.0,1,0,0,9,0,0,1,-10.0,0,0,1,False,False,0.21750913363728158
31.01,0,1,0,11,0,0,1,31.00999999999999,1,0,0,False,False,0.22027774492380975
100.0,1,0,1,12,0,0,1,-100.0,0,0,0,False,False,0.270017603245214
16.02,0,1,0,16,0,0,1,16.019999999999527,1,0,0,False,False,0.18182132210214544
29.09,0,1,0,13,0,0,1,29.090000000000146,0,0,0,False,False,0.20284274941259706
621.47,1,0,0,13,1,0,0,-621.47,0,1,0,False,False,0.3289358546485125
10.0,0,1,0,8,0,0,0,10.0,0,0,0,False,False,0.19306198920601347
10.0,0,1,0,13,1,0,0,-16530.56,0,1,0,True,True,0.9000654827023388
1000.0,0,1,1,8,1,0,0,1000.0,0,0,1,False,False,0.2375560808140534
234.3,0,1,0,10,0,0,1,50.0,1,0,0,False,False,0.2735477627938499
14.24,0,1,0,19,0,0,0,14.239999999999782,0,0,1,False,False,0.18932439988050362
21.61,0,1,0,12,0,0,1,21.609999999999673,0,0,0,False,False,0.21665710971700863
5.0,1,0,0,17,0,0,1,-5.0,0,0,1,False,False,0.18465814844673084
20.14,1,0,0,12,0,0,1,-20.140000000000327,0,1,0,False,False,0.2709540198555167
251.04,1,0,0,9,1,0,0,-251.03999999999996,0,0,1,False,False,0.309587173862974
11.63,0,1,0,8,0,0,0,11.6299999999992,0,0,0,False,False,0.16977525609475738
22.43,1,0,0,17,0,0,1,-22.430000000000007,1,0,0,False,False,0.26491090011465707
2183.33,0,1,0,15,0,0,1,2290.3599999999997,0,0,1,True,False,0.23672795406103728
10.0,0,1,0,8,0,0,0,10.0,1,0,0,False,False,0.168559972265843
100.0,1,0,1,15,0,0,1,-100.0,0,0,1,False,False,0.2341737169858127
10.0,1,0,0,14,1,0,0,-10.0,0,0,1,False,False,0.24425585410649467
10.0,1,1,0,11,0,0,1,10.0,1,0,0,True,True,0.9657904144071898
142.67,1,0,0,14,0,0,1,-142.67000000000007,1,0,0,False,False,0.2874659646400762
100.0,1,0,1,11,0,0,1,-100.0,0,0,1,False,False,0.2431268279233982
6.13,1,0,0,15,0,0,1,-6.130000000000109,0,0,0,False,False,0.26386185513143967
5.0,1,0,0,12,0,0,1,-5.0,0,0,0,False,False,0.28688691743171746
10.0,1,0,0,12,0,0,1,-10.0,1,0,0,False,False,0.23231344052299138
100.0,1,0,1,10,0,0,1,-100.0,0,0,1,False,False,0.23079547794974384
10.0,1,0,0,21,1,1,0,-10.0,0,0,1,False,False,0.25539961278587753
11.75,0,1,0,17,0,0,1,11.75,0,0,1,False,False,0.20185863470979779
14.45,0,1,0,9,0,0,1,14.450000000000273,0,0,1,False,False,0.20440935091709864
100.0,1,0,1,17,1,0,0,14609.92,0,0,0,True,True,0.9236271589440317
10.0,1,0,0,13,0,0,1,-10.0,0,1,0,False,False,0.213671443823353
100.0,1,0,1,15,0,0,1,-100.0,0,0,1,True,False,0.2341737169858127
100.0,1,0,1,12,1,0,0,-100.0,0,0,1,False,False,0.2755161059324261
10.67,0,1,0,19,0,0,0,10.669999999999959,1,0,0,False,False,0.15126902130995104
50.0,1,0,0,7,1,0,0,-50.0,0,0,0,False,False,0.264806869695398
10.0,0,1,0,6,1,0,0,10.0,0,0,0,False,False,0.14793102302741543
50.3,0,1,0,0,0,1,0,50.30000000000018,1,0,0,False,False,0.19939050523410867
18.08,0,1,0,16,1,0,0,18.079999999999927,0,0,1,False,False,0.18414432210720375
54.54,0,1,0,20,0,0,0,54.539999999999964,1,0,0,True,False,0.1609926148316676
50.0,0,1,0,13,1,0,0,50.0,0,0,1,False,False,0.2240451902996392
281.74,1,0,0,14,1,0,0,-281.7400000000001,1,0,0,False,False,0.3331534415212195
340.96,1,0,0,11,0,0,1,-340.96000000000095,0,0,0,False,False,0.33356076988949185
234.3,1,0,0,16,0,0,1,-165.95000000000005,1,0,0,False,False,0.3048250169686461
50.0,1,0,0,14,0,0,1,-50.00000000000091,1,0,0,False,False,0.2454461487453635
50.0,0,1,0,10,0,0,1,50.0,1,0,0,False,False,0.249525771414243
43.54,0,1,0,9,0,0,1,43.539999999999054,1,0,0,False,False,0.24745546400766993
100.0,1,0,1,11,1,0,0,-100.0,0,0,1,False,False,0.2175067980090212
10.86,0,1,0,16,0,0,1,-15980.0,1,0,0,True,True,0.9458780254397986
100.0,1,0,1,14,0,0,1,-100.0,0,0,1,True,False,0.25546726987144797
100.0,1,0,1,14,0,0,1,-100.0,1,0,0,False,False,0.2536915614986216
100.0,1,0,1,17,0,0,1,-1914124.06,1,0,0,True,True,0.8427402278874034
125.01,1,0,0,17,0,0,1,-125.00999999999999,0,0,1,False,False,0.22159562879793132
5.0,1,0,0,20,0,0,0,-5.0,1,0,0,False,False,0.23400679664034563
10.0,1,1,0,16,0,0,1,-10.0,1,0,0,True,True,0.9721661584602702
6071.55,1,1,0,14,0,0,1,6071.549999999999,0,0,0,True,True,0.9087232819976937
10.0,0,1,0,17,1,0,0,10.0,0,0,0,False,False,0.22182544712031457
24.88,0,1,0,10,0,0,1,24.88000000000011,0,0,0,True,False,0.21354452795085588
107.76,1,0,0,11,0,0,1,-107.76000000000022,0,0,1,False,False,0.22910315486870975
229.74,1,0,0,15,0,0,1,-229.73999999999978,0,0,0,False,False,0.31679358141345654
1000.0,0,1,1,16,0,0,1,1000.0,0,0,0,False,False,0.2912864558556944
24.77,0,1,0,18,0,0,0,-6868679.65,1,0,0,True,True,0.9380395049477245
100.0,1,0,1,13,1,0,0,-100.0,0,0,0,False,False,0.24416633643212632
10.0,0,1,0,16,0,0,1,10.0,0,0,0,False,False,0.20029971901705326
233.8,1,0,0,17,1,0,0,-476.1199999999999,0,0,1,True,False,0.2902733727003353
100.0,1,0,1,10,0,0,1,-100.0,0,0,1,False,False,0.23079547794974384
10.0,0,1,0,12,1,0,0,10.0,0,0,1,False,False,0.2109127215562844
16.44,1,0,0,17,0,0,1,-16.44000000000051,0,0,1,False,False,0.19850394403055993
50.0,0,1,0,16,0,0,1,50.0,0,0,1,False,False,0.21487065786348483
15.02,0,1,0,12,1,0,0,15.019999999999982,0,0,0,False,False,0.24218644093918884
5.0,1,0,0,8,0,0,0,-5.0,1,0,0,False,False,0.2576480807125497
386.21,1,0,0,11,0,0,1,-386.21000000000095,0,0,0,False,False,0.34253008647284955
100.0,1,0,1,16,1,0,0,-100.0,1,0,0,False,False,0.2292463526041639
50.0,0,1,0,13,0,0,1,50.0,1,0,0,False,False,0.24245538676076667
10.0,0,1,0,10,0,0,1,-5455119.41,0,0,1,True,True,0.9330150514309746
36.2,1,0,0,8,1,0,0,-36.20000000000073,0,0,1,False,False,0.22661716142064792
100.0,1,0,1,12,0,0,1,-100.0,0,0,1,False,False,0.24451460910161932
50.0,0,1,0,9,0,0,1,50.0,0,0,0,False,False,0.2389756395677569
5.0,1,0,0,10,0,0,1,-5.0,0,0,0,False,False,0.2520494344651837
364.74,1,0,0,10,0,0,1,-364.74000000000024,0,0,0,False,False,0.33172224415947243
10.0,0,1,0,9,1,0,0,10.0,0,0,1,False,False,0.19240666769259301
100.0,1,0,1,12,1,0,0,-100.0,1,0,0,False,False,0.23494117401293513
5.0,1,0,0,13,0,0,1,-5.0,0,0,1,False,False,0.21837332787307162
10.0,0,1,0,16,0,0,1,10.0,1,0,0,False,False,0.18077664164429255
128.43,1,0,0,10,0,0,1,-128.4300000000003,1,0,0,False,False,0.24896270899655756
100.0,1,0,1,15,0,0,1,-100.0,0,0,0,False,False,0.28785105814854206
10.0,0,1,0,8,1,0,0,10.0,0,0,1,False,False,0.17650254238112345
193.74,1,0,0,17,0,0,1,-193.74,0,0,1,False,False,0.3567796840004969
226.07,1,0,0,16,0,0,1,-226.0699999999997,0,0,1,False,False,0.31714298872584223
138.41,1,0,0,8,1,0,0,-138.41000000000076,1,0,0,False,False,0.3323403520198116
10.0,0,1,0,19,0,0,0,10.0,0,0,1,False,False,0.1996392504668907
183.98,1,0,0,15,0,0,1,-183.97999999999956,1,0,0,False,False,0.3230371403895818
32.42,1,0,0,8,1,0,0,-32.42000000000007,0,0,1,False,False,0.22661716142064792
14.12,0,1,0,8,0,0,0,14.1200000000008,1,0,0,False,False,0.14406680341768033
100.0,1,0,1,17,0,0,1,-100.0,1,0,0,False,False,0.26916701957123274
10.0,0,1,0,9,1,0,0,10.0,0,0,1,False,False,0.19240666769259301
1000.0,0,1,1,10,0,0,1,1000.0,0,0,1,False,False,0.2856049000560231
100.0,1,0,1,8,0,0,0,-100.0,0,0,1,False,False,0.22873903689897335
107.68,1,0,0,9,1,0,0,-107.68000000000029,1,0,0,False,False,0.2490880477645662
17.25,0,1,0,13,0,0,1,17.25,0,0,1,False,False,0.20478541556083088
326.53,0,1,0,10,1,0,0,326.52999999999975,0,0,0,False,False,0.4017463331800636
83.97,0,1,0,11,0,0,1,83.97000000000003,0,0,1,False,False,0.24896410546794126
51.8,1,0,0,12,0,0,1,-51.80000000000018,0,0,1,False,False,0.2204177456794591
100.0,1,0,1,17,0,0,1,16803.42,0,0,0,True,True,0.9391869480546332
12.12,1,0,0,12,1,0,0,-12.120000000000346,0,0,0,False,False,0.23955263048736256
514.22,1,0,0,16,0,0,1,-514.2199999999998,1,0,0,False,False,0.3684062018891043
100.0,1,0,1,15,1,0,0,-100.0,0,0,1,False,False,0.24242325728907566
10.0,0,1,0,0,0,1,0,10.0,0,0,1,False,False,0.13822004746126162
234.3,1,0,0,11,0,0,1,-100.0,0,1,0,False,False,0.33335343817483526
5.0,0,1,0,15,0,0,1,5.0,0,1,0,False,False,0.18266881649890984
5.0,1,0,0,8,0,0,0,-14621.54,1,0,0,True,True,0.8388292212681536
457.78,1,0,0,12,0,0,1,-457.77999999999975,0,0,0,False,False,0.34299162304296327
100.0,1,0,1,13,1,0,0,-100.0,1,0,0,False,False,0.23335779055816874
17.48,0,1,0,11,0,0,1,17.480000000000473,0,0,1,False,False,0.22493554624218629
234.3,1,0,0,22,0,1,0,-100.0,0,0,0,False,False,0.42026551899113934
12.88,1,0,0,12,1,0,0,-12.879999999999654,0,0,1,False,False,0.2520929581537789
13.38,0,1,0,22,0,1,0,13.379999999999995,0,0,0,False,False,0.17423774355938668
22.71,1,0,0,16,0,0,1,-22.710000000000036,0,0,1,False,False,0.19159111480303395
234.3,1,0,0,17,1,0,0,3036.44,0,0,0,True,True,0.8619077116210737
5.0,0,1,0,14,0,0,1,5.0,1,0,0,False,False,0.22089851645064293
50.0,1,0,0,12,1,0,0,-50.0,1,0,0,False,False,0.24308942962236693
100.0,1,0,1,10,0,0,1,-100.0,1,0,0,False,False,0.24114559104371192
